UM1,2024, 8,12, 0,52,53.60,0.45,0.204,19.1821841,48.6449489,21.2719203,44.6670041,320.0748523,11.8506258,317.7780201,8.2783180,UK0006,-1.306160,51.883100,80.0,0.0,20.757236,PER,FF_UK0006_20240812_005253_347_0417792.fits,1723423973.600508,N
UM1,2024, 8,12, 0,56,38.57,0.11,0.204,57.3905426,43.7451827,57.2106397,39.2488749,294.1354957,17.6791990,291.7315646,13.8216604,UK0006,-1.306160,51.883100,80.0,0.0,22.058916,PER,FF_UK0006_20240812_005628_550_0423168.fits,1723424198.570848,N
UM1,2024, 8,12, 0,56,38.82,0.02,0.122,57.2023244,38.4243244,57.0932284,35.9689399,291.2849894,13.1208396,290.0293256,10.9930380,UK0006,-1.306160,51.883100,80.0,0.0,20.116209,PER,FF_UK0006_20240812_005638_798_0423424.fits,1723424198.823468,N
UM1,2024, 8,12, 0,59,59.49,1.21,0.283,35.3952138,34.8568404,34.5960974,30.6460824,306.2711315,2.1060234,305.4095462,-2.0698204,UK0006,-1.306160,51.883100,80.0,0.0,15.040788,spo,FF_UK0006_20240812_005953_505_0428288.fits,1723424399.492824,N
UM1,2024, 8,12, 1, 0,3.90,1.91,0.162,66.5860360,37.0274915,65.8934968,34.1963766,284.9892800,16.1384263,283.7506347,13.5122162,UK0006,-1.306160,51.883100,80.0,0.0,17.762004,PER,FF_UK0006_20240812_010003_753_0428544.fits,1723424403.898788,N
UM1,2024, 8,12, 1, 0,27.88,0.40,0.284,56.4024101,34.9065128,56.5425735,29.9787959,290.9060146,9.7933063,288.2217925,5.6438106,UK0006,-1.306160,51.883100,80.0,0.0,17.341415,PER,FF_UK0006_20240812_010024_249_0429056.fits,1723424427.877544,N
UM1,2024, 8,12, 1, 0,35.76,1.85,0.122,13.5113047,30.3594377,14.2888241,28.5870895,323.1052971,-6.9058973,322.1627065,-8.5569759,UK0006,-1.306160,51.883100,80.0,0.0,15.592168,PER,FF_UK0006_20240812_010034_496_0429312.fits,1723424435.762844,N
UM1,2024, 8,12, 1, 0,56.71,2.43,0.162,23.1583673,21.8583442,23.8250848,19.9075450,312.8600913,-13.5214631,311.7271336,-15.2500198,UK0006,-1.306160,51.883100,80.0,0.0,12.660309,PER,FF_UK0006_20240812_010054_992_0429824.fits,1723424456.708388,N
UM1,2024, 8,12, 1, 2,22.92,1.45,0.122,77.0387323,31.7807124,76.4584416,29.9206431,275.1043626,17.2575873,274.2954401,15.4954963,UK0006,-1.306160,51.883100,80.0,0.0,15.825716,PER,FF_UK0006_20240812_010216_974_0431872.fits,1723424542.922328,N
UM1,2024, 8,12, 1, 3,36.01,2.19,0.122,22.6122948,42.9964182,23.7618592,40.5943935,319.1204180,6.8786027,317.6957077,4.7587645,UK0006,-1.306160,51.883100,80.0,0.0,20.862511,PER,FF_UK0006_20240812_010328_708_0433664.fits,1723424616.006836,N
UM1,2024, 8,12, 1, 4,20.01,0.54,0.245,47.2502940,43.3256931,47.7163691,38.1175460,302.4199861,13.5927262,299.6352246,9.1436262,UK0006,-1.306160,51.883100,80.0,0.0,21.345107,PER,FF_UK0006_20240812_010419_947_0434944.fits,1723424660.008364,N
UM1,2024, 8,12, 1, 4,38.97,-0.10,0.285,1.0800464,36.3252803,4.4906677,31.7126686,334.9675526,-1.7865549,331.9968772,-6.3112976,UK0006,-1.306160,51.883100,80.0,0.0,18.990572,PER,FF_UK0006_20240812_010430_194_0435200.fits,1723424678.971948,N
UM1,2024, 8,12, 1, 6,36.40,0.85,0.284,39.6585676,31.3002480,40.4160456,26.8525130,303.2818014,0.1540809,300.9068107,-3.6644740,UK0006,-1.306160,51.883100,80.0,0.0,15.840792,PER,FF_UK0006_20240812_010633_167_0438272.fits,1723424796.398316,N
UM1,2024, 8,12, 1, 9,30.75,1.44,0.163,25.7000102,55.0294267,27.3039426,51.5328495,321.8144448,19.0206814,319.7939362,15.9500784,UK0006,-1.306160,51.883100,80.0,0.0,22.225667,PER,FF_UK0006_20240812_010927_378_0442624.fits,1723424970.747476,N
UM1,2024, 8,12, 1, 9,56.89,1.88,0.560,97.0602326,40.6984005,105.8844489,35.7144837,270.7967286,34.7882252,260.5303466,36.6151336,UK0006,-1.306160,51.883100,80.0,0.0,15.220337,PAU,FF_UK0006_20240812_010947_874_0443136.fits,1723424996.889552,N
UM1,2024, 8,12, 1,10,2.27,-0.21,0.405,92.8302387,26.0078542,90.3402147,20.8945585,261.9046558,21.8624146,260.1964909,16.5002234,UK0006,-1.306160,51.883100,80.0,0.0,13.831017,PER,FF_UK0006_20240812_010958_122_0443392.fits,1723425002.270328,N
UM1,2024, 8,12, 1,10,47.73,1.02,0.204,54.3828469,45.4112498,54.3106582,41.0500471,300.5208442,17.9351346,298.1984998,14.1879995,UK0006,-1.306160,51.883100,80.0,0.0,21.400604,PER,FF_UK0006_20240812_011039_113_0444416.fits,1723425047.732532,N
UM1,2024, 8,12, 1,11,25.53,1.52,0.121,16.8991804,27.7237365,17.6674553,26.1390894,322.4346070,-9.0215958,321.4531016,-10.4511060,UK0006,-1.306160,51.883100,80.0,0.0,14.206169,PER,FF_UK0006_20240812_011120_104_0445440.fits,1723425085.533972,N
UM1,2024, 8,12, 1,11,36.43,2.07,0.162,47.5284734,27.2670200,47.6771598,25.1855291,296.6107907,-0.5751939,295.5431835,-2.3668432,UK0006,-1.306160,51.883100,80.0,0.0,12.892658,PER,FF_UK0006_20240812_011130_351_0445696.fits,1723425096.426192,N
UM1,2024, 8,12, 1,13,3.96,-0.28,0.366,91.1391000,41.4098607,87.7202683,34.6665888,275.8200112,31.9780240,272.5830027,25.2969745,UK0006,-1.306160,51.883100,80.0,0.0,19.814997,PER,FF_UK0006_20240812_011302_581_0448000.fits,1723425183.957872,N
UM1,2024, 8,12, 1,17,18.38,1.17,0.122,107.5329392,39.4823928,105.9926180,37.5185627,264.9043755,40.0737593,263.9905880,37.8818843,UK0006,-1.306160,51.883100,80.0,0.0,18.885226,PER,FF_UK0006_20240812_011708_526_0454144.fits,1723425438.378644,N
UM1,2024, 8,12, 1,17,38.03,2.12,0.200,47.1092741,57.7031649,44.8651161,57.4260263,313.2402595,26.1400132,314.2520652,25.3057933,UK0006,-1.306160,51.883100,80.0,0.0,6.172751,spo,FF_UK0006_20240812_011729_022_0454656.fits,1723425458.030992,N
UM1,2024, 8,12, 1,17,50.71,-0.32,0.406,76.2238631,31.0367111,74.6681364,24.5639930,279.0591223,16.2419302,276.0897596,10.2893957,UK0006,-1.306160,51.883100,80.0,0.0,16.310675,PER,FF_UK0006_20240812_011749_517_0455168.fits,1723425470.706128,N
UM1,2024, 8,12, 1,19,40.34,0.86,0.162,15.0162162,34.5535815,16.2256171,31.9250800,327.2705773,-2.5672334,325.8328337,-4.9904603,UK0006,-1.306160,51.883100,80.0,0.0,17.332205,PER,FF_UK0006_20240812_011931_995_0457728.fits,1723425580.338912,N
UM1,2024, 8,12, 1,21,0.57,3.09,0.201,80.6964017,29.2252736,79.6745527,28.6255371,275.5256243,17.2798788,275.8499777,16.2485604,UK0006,-1.306160,51.883100,80.0,0.0,5.365468,spo,FF_UK0006_20240812_012053_976_0459776.fits,1723425660.565556,N
UM1,2024, 8,12, 1,21,41.53,-1.25,0.163,351.7133101,57.0647368,355.8245913,53.7896650,344.8689008,19.1602345,342.6722976,15.7303684,UK0006,-1.306160,51.883100,80.0,0.0,24.610911,PER,FF_UK0006_20240812_012134_967_0460800.fits,1723425701.527344,N
UM1,2024, 8,12, 1,21,43.02,2.63,1.119,65.3083990,50.6100102,58.1935240,52.8449015,300.0541749,26.3852679,305.4625951,25.5026243,UK0006,-1.306160,51.883100,80.0,0.0,4.418489,spo,FF_UK0006_20240812_012134_967_0460800.fits,1723425703.021372,N
UM1,2024, 8,12, 1,21,50.56,-0.21,0.447,71.3247889,39.0847076,69.4044163,30.5517203,288.6382320,20.0355650,284.5564196,12.2939898,UK0006,-1.306160,51.883100,80.0,0.0,19.387760,PER,FF_UK0006_20240812_012145_215_0461056.fits,1723425710.558344,N
UM1,2024, 8,12, 1,24,2.44,2.40,0.121,87.6182576,51.5284074,89.4599288,49.1821038,289.7135019,36.8701326,286.5330635,36.2709406,UK0006,-1.306160,51.883100,80.0,0.0,21.615927,spo,FF_UK0006_20240812_012358_435_0464384.fits,1723425842.444936,N
UM1,2024, 8,12, 1,24,24.95,-0.18,0.407,68.0647696,39.2106747,66.8358084,31.2640236,291.4809322,18.5843667,287.4537088,11.5812921,UK0006,-1.306160,51.883100,80.0,0.0,19.681961,PER,FF_UK0006_20240812_012418_931_0464896.fits,1723425864.954736,N
UM1,2024, 8,12, 1,24,59.29,0.16,0.326,31.4654231,45.3952928,33.6600046,38.6215957,319.0127649,10.9777307,315.1661836,5.1442778,UK0006,-1.306160,51.883100,80.0,0.0,21.362731,PER,FF_UK0006_20240812_012449_674_0465664.fits,1723425899.292320,N
UM1,2024, 8,12, 1,27,29.80,0.07,0.244,115.5934750,41.0413663,112.3555381,36.7425542,263.9176632,45.8650265,261.4759614,41.2075077,UK0006,-1.306160,51.883100,80.0,0.0,20.396444,PER,FF_UK0006_20240812_012723_390_0469504.fits,1723426049.798308,N
UM1,2024, 8,12, 1,28,24.39,-0.62,0.408,87.4128572,59.2543889,81.6693890,50.0003504,298.8456667,41.4470164,292.4476767,33.0386727,UK0006,-1.306160,51.883100,80.0,0.0,24.061593,PER,FF_UK0006_20240812_012814_629_0470784.fits,1723426104.393140,N
UM1,2024, 8,12, 1,29,5.38,0.72,0.122,348.8745223,48.5654456,351.0597070,46.5896139,349.4366430,10.8961309,348.1689718,8.7713725,UK0006,-1.306160,51.883100,80.0,0.0,20.186855,PER,FF_UK0006_20240812_012855_620_0471808.fits,1723426145.384776,N
UM1,2024, 8,12, 1,29,36.84,1.24,0.122,93.9689662,28.4798390,93.2101947,26.8131687,267.7962387,24.3756470,267.1180297,22.6897263,UK0006,-1.306160,51.883100,80.0,0.0,14.781685,PER,FF_UK0006_20240812_012936_610_0472832.fits,1723426176.836012,N
UM1,2024, 8,12, 1,29,44.59,0.14,0.285,71.7695108,42.8907438,70.4326562,37.1468540,292.9180792,23.2027574,289.9390882,18.0775849,UK0006,-1.306160,51.883100,80.0,0.0,20.464644,PER,FF_UK0006_20240812_012936_610_0472832.fits,1723426184.590068,N
UM1,2024, 8,12, 1,30,17.10,1.08,0.243,64.9583153,31.9055562,64.5085443,28.1692824,290.6344941,11.1870695,288.8157657,7.8868201,UK0006,-1.306160,51.883100,80.0,0.0,15.443885,PER,FF_UK0006_20240812_013007_354_0473600.fits,1723426217.104352,N
UM1,2024, 8,12, 1,30,34.64,-0.04,0.323,76.2689048,22.6712518,75.4850376,18.7260849,276.9301224,9.6745592,275.1134659,6.0884966,UK0006,-1.306160,51.883100,80.0,0.0,12.408593,PER,FF_UK0006_20240812_013027_849_0474112.fits,1723426234.644940,N
UM1,2024, 8,12, 1,31,35.37,1.55,0.360,79.3112263,23.4916656,81.1497965,22.2491730,275.4481890,12.0411285,273.3029079,12.1220848,UK0006,-1.306160,51.883100,80.0,0.0,5.823486,spo,FF_UK0006_20240812_013129_335_0475648.fits,1723426295.369516,N
UM1,2024, 8,12, 1,31,57.68,0.74,0.163,25.5732953,52.7781987,31.3175748,50.6348432,326.8530515,16.8390267,322.6394728,15.8898227,UK0006,-1.306160,51.883100,80.0,0.0,25.543069,spo,FF_UK0006_20240812_013149_831_0476160.fits,1723426317.682292,N
UM1,2024, 8,12, 1,32,53.48,-0.10,0.204,113.4910722,52.7340524,109.7671553,48.9522700,281.4043071,50.8149655,278.1176027,46.9223978,UK0006,-1.306160,51.883100,80.0,0.0,21.859163,PER,FF_UK0006_20240812_013251_317_0477696.fits,1723426373.478732,N
UM1,2024, 8,12, 1,33,1.60,1.92,0.121,19.9527253,20.5407126,20.4633359,19.2626131,323.5850823,-15.5023282,322.8032390,-16.6420219,UK0006,-1.306160,51.883100,80.0,0.0,11.267081,PER,FF_UK0006_20240812_013301_565_0477952.fits,1723426381.601600,N
UM1,2024, 8,12, 1,35,22.76,-0.56,0.489,78.6004267,42.9972481,75.7224766,32.9577899,290.2560939,26.5709220,285.0594539,17.4743237,UK0006,-1.306160,51.883100,80.0,0.0,21.046266,PER,FF_UK0006_20240812_013514_786_0481280.fits,1723426522.764736,N
UM1,2024, 8,12, 1,36,29.57,2.81,0.440,15.7899653,51.2690229,11.4689628,50.2607261,333.7146630,14.0111288,336.3382185,12.6060269,UK0006,-1.306160,51.883100,80.0,0.0,6.626226,spo,FF_UK0006_20240812_013626_520_0483072.fits,1723426589.570680,N
UM1,2024, 8,12, 1,37,59.32,-0.12,0.204,89.0484070,53.8866555,86.0444215,49.2403443,294.8667331,39.0160797,291.8734176,34.6198821,UK0006,-1.306160,51.883100,80.0,0.0,24.508775,PER,FF_UK0006_20240812_013758_749_0485376.fits,1723426679.316820,N
UM1,2024, 8,12, 1,39,15.83,1.06,0.122,88.9034548,35.6932820,88.0564728,33.7878660,279.1507276,26.7073837,278.2639775,24.8428095,UK0006,-1.306160,51.883100,80.0,0.0,16.657452,PER,FF_UK0006_20240812_013910_484_0487168.fits,1723426755.826032,N
UM1,2024, 8,12, 1,40,4.23,1.19,0.163,62.7478842,40.7211593,62.3925676,37.7661321,299.8009291,17.4000207,298.2824641,14.8158054,UK0006,-1.306160,51.883100,80.0,0.0,18.253346,PER,FF_UK0006_20240812_014001_722_0488448.fits,1723426804.225068,N
UM1,2024, 8,12, 1,41,43.24,0.31,0.163,88.3847016,51.2603748,86.6397825,47.7850557,293.5061881,37.0690504,291.1776051,33.9440087,UK0006,-1.306160,51.883100,80.0,0.0,22.405963,PER,FF_UK0006_20240812_014133_952_0490752.fits,1723426903.241972,N
UM1,2024, 8,12, 1,43,26.20,3.74,0.122,19.0960705,50.4204476,19.9662204,48.3698467,333.1789734,13.5758958,332.1678079,11.6914621,UK0006,-1.306160,51.883100,80.0,0.0,17.459819,PER,FF_UK0006_20240812_014316_429_0493312.fits,1723427006.201060,N
UM1,2024, 8,12, 1,43,31.62,2.46,0.280,40.0758534,39.9624815,43.5823322,40.0771400,315.6768860,8.2386502,313.2558604,9.4614929,UK0006,-1.306160,51.883100,80.0,0.0,9.590139,SDA,FF_UK0006_20240812_014326_677_0493568.fits,1723427011.620916,N
UM1,2024, 8,12, 1,44,17.49,3.08,0.242,49.5033736,45.3107439,47.8599009,43.3570285,311.9519811,16.1063380,312.0498785,13.8282729,UK0006,-1.306160,51.883100,80.0,0.0,9.434231,spo,FF_UK0006_20240812_014407_668_0494592.fits,1723427057.487676,N
UM1,2024, 8,12, 1,46,35.73,2.01,0.162,10.7287901,22.9029090,11.7008659,20.8162408,336.1450558,-14.6246242,334.9462113,-16.5825301,UK0006,-1.306160,51.883100,80.0,0.0,14.033565,PER,FF_UK0006_20240812_014631_136_0498176.fits,1723427195.727856,N
UM1,2024, 8,12, 1,46,56.42,0.35,0.283,91.4087342,23.9952992,90.0046124,20.6388736,270.7722139,19.4999541,269.5259080,16.1026187,UK0006,-1.306160,51.883100,80.0,0.0,12.711356,PER,FF_UK0006_20240812_014651_631_0498688.fits,1723427216.421408,N
UM1,2024, 8,12, 1,47,5.67,1.57,0.201,31.0229495,33.5029474,32.2334281,32.3114815,321.0257789,-0.3906183,319.6792646,-1.1889213,UK0006,-1.306160,51.883100,80.0,0.0,7.779584,spo,FF_UK0006_20240812_014701_879_0498944.fits,1723427225.667360,N
UM1,2024, 8,12, 1,47,6.14,1.73,0.122,67.0445573,42.4566272,66.7148544,40.0182054,299.9080589,20.6994152,298.5575339,18.6044819,UK0006,-1.306160,51.883100,80.0,0.0,20.068279,PER,FF_UK0006_20240812_014701_879_0498944.fits,1723427226.140108,N
UM1,2024, 8,12, 1,50,19.76,-0.15,0.449,46.8124993,48.7507167,47.8461564,38.6936238,316.8806860,18.2390012,311.3457809,9.7012484,UK0006,-1.306160,51.883100,80.0,0.0,22.470239,PER,FF_UK0006_20240812_015016_586_0503808.fits,1723427419.762656,N
UM1,2024, 8,12, 1,52,13.15,0.58,0.122,79.9912169,63.5481064,78.4369272,60.8140585,312.1998304,41.0410074,309.9588166,38.7947363,UK0006,-1.306160,51.883100,80.0,0.0,23.122678,PER,FF_UK0006_20240812_015209_311_0506624.fits,1723427533.153116,N
UM1,2024, 8,12, 1,52,22.03,-0.09,0.283,95.6274747,24.1219889,94.1471421,20.6637525,269.1220909,22.1340363,267.8034875,18.6266191,UK0006,-1.306160,51.883100,80.0,0.0,13.130826,PER,FF_UK0006_20240812_015219_559_0506880.fits,1723427542.027748,N
UM1,2024, 8,12, 1,53,44.75,-0.13,0.244,5.8872534,43.1879866,8.5747011,38.8751535,343.8390810,5.2076418,341.4800034,1.0660553,UK0006,-1.306160,51.883100,80.0,0.0,19.511886,PER,FF_UK0006_20240812_015341_540_0508928.fits,1723427624.754368,N
UM1,2024, 8,12, 1,54,0.07,2.28,0.163,17.1498782,57.4629109,17.8956161,54.3309613,338.4778976,20.2449147,337.3964044,17.2559620,UK0006,-1.306160,51.883100,80.0,0.0,19.434317,spo,FF_UK0006_20240812_015351_788_0509184.fits,1723427640.074144,N
UM1,2024, 8,12, 1,54,26.81,-0.04,0.163,119.3048296,52.0723596,116.5249093,49.4300278,283.3437982,53.7347548,280.7662234,50.9787370,UK0006,-1.306160,51.883100,80.0,0.0,19.523078,PER,FF_UK0006_20240812_015422_531_0509952.fits,1723427666.811112,N
UM1,2024, 8,12, 1,54,39.47,-0.20,0.490,55.4704834,57.3814542,54.8867504,45.6103330,318.0857281,28.2982103,311.3142654,18.2910228,UK0006,-1.306160,51.883100,80.0,0.0,24.025812,PER,FF_UK0006_20240812_015432_779_0510208.fits,1723427679.468224,N
UM1,2024, 8,12, 1,57,5.63,-0.51,0.284,5.2567003,29.8941376,7.1977884,25.8533869,344.3834814,-8.0924899,342.3667057,-12.0069680,UK0006,-1.306160,51.883100,80.0,0.0,15.462511,PER,FF_UK0006_20240812_015656_247_0513792.fits,1723427825.631428,N
UM1,2024, 8,12, 1,57,8.15,0.67,0.163,82.5533365,51.6515566,80.9065167,48.3349790,300.6553822,34.5675407,298.6350781,31.5260457,UK0006,-1.306160,51.883100,80.0,0.0,21.357533,PER,FF_UK0006_20240812_015706_495_0514048.fits,1723427828.145928,N
UM1,2024, 8,12, 1,59,34.88,0.56,0.284,54.8402892,29.7904191,54.9968298,25.2940691,304.2164451,4.7263874,301.8201491,0.9179027,UK0006,-1.306160,51.883100,80.0,0.0,15.849589,PER,FF_UK0006_20240812_015929_963_0517632.fits,1723427974.876000,N
UM1,2024, 8,12, 1,59,53.98,1.10,0.120,86.3511152,59.3606767,89.8001695,58.6470919,307.2691815,41.0635610,305.1400032,42.1249902,UK0006,-1.306160,51.883100,80.0,0.0,15.964609,NDA,FF_UK0006_20240812_015950_459_0518144.fits,1723427993.983264,N
UM1,2024, 8,12, 2, 1,41.98,0.06,0.367,46.5520635,68.5559704,47.6989426,59.7704123,331.1740581,35.2467672,325.1785471,28.0737439,UK0006,-1.306160,51.883100,80.0,0.0,23.959047,PER,FF_UK0006_20240812_020132_936_0520704.fits,1723428101.976028,N
UM1,2024, 8,12, 2, 2,9.16,0.92,0.362,35.1407589,67.9543831,26.9121594,64.9569193,335.3824270,32.6679110,337.6412983,28.6722172,UK0006,-1.306160,51.883100,80.0,0.0,12.284326,spo,FF_UK0006_20240812_020203_679_0521472.fits,1723428129.159064,N
UM1,2024, 8,12, 2, 3,45.69,2.49,0.244,59.8445496,37.8643064,59.6751410,33.3899566,306.0014082,13.7746369,303.6279867,9.9482442,UK0006,-1.306160,51.883100,80.0,0.0,18.355184,PER,FF_UK0006_20240812_020335_909_0523776.fits,1723428225.694788,N
UM1,2024, 8,12, 2, 5,16.48,2.36,0.319,17.7671778,42.8443244,19.6111092,44.1486012,338.0355289,5.9696585,336.9785295,7.5141455,UK0006,-1.306160,51.883100,80.0,0.0,5.847204,SDA,FF_UK0006_20240812_020508_138_0526080.fits,1723428316.475880,N
UM1,2024, 8,12, 2, 6,27.81,0.69,0.122,31.2478984,50.9964798,32.2892077,48.4109833,331.4566197,16.2160691,329.8987312,14.0081871,UK0006,-1.306160,51.883100,80.0,0.0,21.841685,PER,FF_UK0006_20240812_020619_872_0527872.fits,1723428387.805568,N
UM1,2024, 8,12, 2, 6,58.23,-0.50,0.245,93.3095648,48.1938838,90.7422484,42.9450403,294.3188402,37.6042846,290.9007175,32.8107156,UK0006,-1.306160,51.883100,80.0,0.0,22.664116,PER,FF_UK0006_20240812_020650_615_0528640.fits,1723428418.226064,N
UM1,2024, 8,12, 2, 7,48.60,1.78,0.122,39.0147049,33.1642560,39.4143905,31.1782159,319.8553569,1.6563049,318.7690889,-0.0401700,UK0006,-1.306160,51.883100,80.0,0.0,16.547575,PER,FF_UK0006_20240812_020741_854_0529920.fits,1723428468.603672,N
UM1,2024, 8,12, 2,10,56.58,-1.26,0.651,84.7820525,39.8368267,81.3357049,27.9064455,292.9529190,27.4445837,286.7148470,16.6215333,UK0006,-1.306160,51.883100,80.0,0.0,18.852385,PER,FF_UK0006_20240812_021056_561_0534784.fits,1723428656.580888,N
UM1,2024, 8,12, 2,11,47.03,0.73,0.202,70.4914633,26.3364010,70.0882313,23.6022784,293.7536872,9.4563672,292.4310827,7.0286605,UK0006,-1.306160,51.883100,80.0,0.0,13.632365,PER,FF_UK0006_20240812_021137_552_0535808.fits,1723428707.026168,N
UM1,2024, 8,12, 2,12,8.97,1.78,0.122,48.1338239,33.3079980,48.3848568,31.2840071,314.0929948,5.0341343,312.9675135,3.3369156,UK0006,-1.306160,51.883100,80.0,0.0,16.714323,PER,FF_UK0006_20240812_021208_295_0536576.fits,1723428728.965068,N
UM1,2024, 8,12, 2,14,7.33,2.40,0.122,44.6941384,33.0905628,44.9669013,31.3290777,317.0697243,3.5494453,316.0938097,2.0645137,UK0006,-1.306160,51.883100,80.0,0.0,14.617004,PER,FF_UK0006_20240812_021401_020_0539392.fits,1723428847.330140,N
UM1,2024, 8,12, 2,14,11.08,0.49,0.163,55.5031691,44.0168536,56.4251380,40.4816068,314.9283679,17.1745631,312.3736617,14.5435475,UK0006,-1.306160,51.883100,80.0,0.0,22.062600,PER,FF_UK0006_20240812_021401_020_0539392.fits,1723428851.080632,N
UM1,2024, 8,12, 2,14,30.99,0.67,0.243,29.2910659,29.8525298,30.1117909,26.2702064,328.1680745,-4.3180222,326.3685796,-7.5040307,UK0006,-1.306160,51.883100,80.0,0.0,15.029953,PER,FF_UK0006_20240812_021421_516_0539904.fits,1723428870.987132,N
UM1,2024, 8,12, 2,15,32.34,0.44,0.122,103.3765300,31.0770770,102.5324412,29.2196053,274.6601566,31.8989613,273.7467419,30.0634647,UK0006,-1.306160,51.883100,80.0,0.0,16.393448,PER,FF_UK0006_20240812_021523_002_0541440.fits,1723428932.342412,N
UM1,2024, 8,12, 2,17,9.19,1.66,0.122,43.9713205,31.0610831,44.2397771,29.1896759,317.5053105,1.4544731,316.4920079,-0.1356403,UK0006,-1.306160,51.883100,80.0,0.0,15.504585,PER,FF_UK0006_20240812_021705_479_0544000.fits,1723429029.190844,N
UM1,2024, 8,12, 2,18,3.14,0.33,0.162,84.9777754,41.1264379,84.1573343,38.3341002,295.6304050,28.4741074,293.9722177,26.0204099,UK0006,-1.306160,51.883100,80.0,0.0,17.619015,PER,FF_UK0006_20240812_021756_718_0545280.fits,1723429083.136796,N
UM1,2024, 8,12, 2,18,16.58,0.34,0.203,16.6121166,43.0637519,18.4511666,39.3754686,342.1709634,6.0302924,340.1190797,2.6648111,UK0006,-1.306160,51.883100,80.0,0.0,19.358435,PER,FF_UK0006_20240812_021806_966_0545536.fits,1723429096.583440,N
UM1,2024, 8,12, 2,19,17.18,0.22,0.122,347.7833878,48.7828204,350.1366471,47.2950863,2.7201134,11.2034039,1.3144665,9.5375125,UK0006,-1.306160,51.883100,80.0,0.0,17.772015,spo,FF_UK0006_20240812_021908_452_0547072.fits,1723429157.176252,N
UM1,2024, 8,12, 2,20,10.70,-2.22,0.858,355.2337061,58.2765421,10.6604482,40.1464858,357.4408450,20.2281627,346.6386775,2.4965447,UK0006,-1.306160,51.883100,80.0,0.0,24.054247,PER,FF_UK0006_20240812_022009_939_0548608.fits,1723429210.699576,N
UM1,2024, 8,12, 2,20,18.36,2.16,0.162,12.0018271,32.2405495,13.0901861,29.7719414,344.6314557,-5.2193820,343.3668586,-7.5395126,UK0006,-1.306160,51.883100,80.0,0.0,16.255584,PER,FF_UK0006_20240812_022009_939_0548608.fits,1723429218.363868,N
UM1,2024, 8,12, 2,21,24.71,2.09,0.202,56.1775695,24.9461723,56.2580113,22.2973727,306.1941666,1.1630007,304.7726209,-1.0727615,UK0006,-1.306160,51.883100,80.0,0.0,13.103244,PER,FF_UK0006_20240812_022121_673_0550400.fits,1723429284.710016,N
UM1,2024, 8,12, 2,22,38.29,-1.57,0.327,123.7900524,49.1238922,116.7621998,42.8072504,283.7375282,55.0393083,279.0787532,47.6072695,UK0006,-1.306160,51.883100,80.0,0.0,24.426583,PER,FF_UK0006_20240812_022233_407_0552192.fits,1723429358.287104,N
UM1,2024, 8,12, 2,25,9.83,3.09,0.122,53.7858131,32.3603845,54.1069621,30.5309358,312.7144487,6.4914491,311.5543970,5.0462091,UK0006,-1.306160,51.883100,80.0,0.0,15.215975,PER,FF_UK0006_20240812_022507_123_0556032.fits,1723429509.833848,N
UM1,2024, 8,12, 2,27,56.50,0.10,0.323,105.8084785,34.1713479,108.4963910,28.9065671,278.7294133,35.5224981,272.2155735,33.4857728,UK0006,-1.306160,51.883100,80.0,0.0,17.789616,spo,FF_UK0006_20240812_022751_086_0560128.fits,1723429676.503172,N
UM1,2024, 8,12, 2,28,35.97,1.74,0.122,57.8154474,47.2124991,57.9745165,44.9131180,318.9517873,20.7347535,317.4963227,18.8845714,UK0006,-1.306160,51.883100,80.0,0.0,18.870449,PER,FF_UK0006_20240812_022832_077_0561152.fits,1723429715.974848,N
UM1,2024, 8,12, 2,28,53.71,1.25,0.163,81.5612646,38.4314608,80.7661845,35.4982997,298.4186145,24.7126876,296.8114722,22.0992187,UK0006,-1.306160,51.883100,80.0,0.0,18.456141,PER,FF_UK0006_20240812_022852_573_0561664.fits,1723429733.714824,N
UM1,2024, 8,12, 2,29,13.10,-0.28,0.445,41.3920682,27.4713560,42.2903477,21.4051148,321.0707185,-2.7470750,317.8033874,-7.9316143,UK0006,-1.306160,51.883100,80.0,0.0,13.749463,PER,FF_UK0006_20240812_022913_068_0562176.fits,1723429753.102720,N
UM1,2024, 8,12, 2,31,31.15,3.89,0.481,52.8599520,38.8660896,49.8006736,37.8943956,318.2729187,11.7423683,319.9168761,9.7194083,UK0006,-1.306160,51.883100,80.0,0.0,5.383047,spo,FF_UK0006_20240812_023126_288_0565504.fits,1723429891.153248,N
UM1,2024, 8,12, 2,33,50.98,-0.03,0.563,81.5353089,42.9983975,93.9456461,35.1152783,303.1528780,28.0404193,289.0501327,29.1634380,UK0006,-1.306160,51.883100,80.0,0.0,22.077320,spo,FF_UK0006_20240812_023349_757_0569088.fits,1723430030.975096,N
UM1,2024, 8,12, 2,34,55.98,3.25,0.240,82.3319980,46.3082982,81.5324182,45.9099430,305.6284226,30.7958226,305.7552708,30.1218766,UK0006,-1.306160,51.883100,80.0,0.0,2.839006,spo,FF_UK0006_20240812_023451_243_0570624.fits,1723430095.978252,N
UM1,2024, 8,12, 2,36,14.62,2.03,0.121,34.6110581,24.7359678,35.6686708,23.8254703,327.4366101,-7.5971726,326.1990560,-8.1013412,UK0006,-1.306160,51.883100,80.0,0.0,10.964594,spo,FF_UK0006_20240812_023613_225_0572672.fits,1723430174.621256,N
