Date,Service,Tag,Amount
2022-05-25, Amazon Simple Storage Service, billingtag$, 0.0062628626
2022-05-25, Amazon Simple Storage Service, billingtag$Management, 0.0087183488
2022-05-25, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1330783636
2022-05-25, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035459394
2022-05-25, Amazon Simple Storage Service, billingtag$freecycle, 0.0016893179
2022-05-25, Amazon Simple Storage Service, billingtag$ukmon, 0.3650195374
2022-05-25, AmazonCloudWatch, billingtag$, 0.3616935485
2022-05-26, AWS CloudTrail, billingtag$, 0
2022-05-26, AWS Glue, billingtag$, 0
2022-05-26, AWS Key Management Service, billingtag$, 0.032258064
2022-05-26, AWS Lambda, billingtag$, 0.0000190279
2022-05-26, AWS Systems Manager, billingtag$, 0
2022-05-26, Amazon DynamoDB, billingtag$, 0
2022-05-26, Amazon EC2 Container Registry (ECR), billingtag$, 0.0063439464
2022-05-26, EC2 - Other, billingtag$, 0.16182421
2022-05-26, EC2 - Other, billingtag$ukmon, 0.3899011835
2022-05-26, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-26, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.7946442616
2022-05-26, Amazon Elastic Container Service, billingtag$ukmon, 0.8065914445
2022-05-26, Amazon Route 53, billingtag$, 0.0004084
2022-05-26, Amazon Route 53, billingtag$MarksWebsite, 0.0007444
2022-05-26, Amazon Route 53, billingtag$MarysWebsite, 0.0006272
2022-05-26, Amazon Simple Notification Service, billingtag$, 0
2022-05-26, Amazon Simple Storage Service, billingtag$, 0.0064188334
2022-05-26, Amazon Simple Storage Service, billingtag$Management, 0.0089823969
2022-05-26, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1300246279
2022-05-26, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455194
2022-05-26, Amazon Simple Storage Service, billingtag$freecycle, 0.0014501328
2022-05-26, Amazon Simple Storage Service, billingtag$ukmon, 0.4836695963
2022-05-26, AmazonCloudWatch, billingtag$, 0.3431451612
2022-05-27, AWS CloudTrail, billingtag$, 0
2022-05-27, AWS Glue, billingtag$, 0
2022-05-27, AWS Key Management Service, billingtag$, 0.032258064
2022-05-27, AWS Lambda, billingtag$, 0.0000356098
2022-05-27, AWS Systems Manager, billingtag$, 0
2022-05-27, Amazon DynamoDB, billingtag$, 0
2022-05-27, Amazon EC2 Container Registry (ECR), billingtag$, 0.0065943068
2022-05-27, EC2 - Other, billingtag$, 0.1617831083
2022-05-27, EC2 - Other, billingtag$ukmon, 0.3899012311
2022-05-27, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-27, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 1.9912577124
2022-05-27, Amazon Elastic Container Service, billingtag$ukmon, 0.1387324667
2022-05-27, Amazon Route 53, billingtag$, 0.000442
2022-05-27, Amazon Route 53, billingtag$MarksWebsite, 0.0005572
2022-05-27, Amazon Route 53, billingtag$MarysWebsite, 0.0006844
2022-05-27, Amazon Simple Storage Service, billingtag$, 0.0058687701
2022-05-27, Amazon Simple Storage Service, billingtag$Management, 0.0080833814
2022-05-27, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1647787793
2022-05-27, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455194
2022-05-27, Amazon Simple Storage Service, billingtag$freecycle, 0.0015880487
2022-05-27, Amazon Simple Storage Service, billingtag$ukmon, 0.3633823174
2022-05-27, AmazonCloudWatch, billingtag$, 0.3467941935
2022-05-28, AWS CloudTrail, billingtag$, 0
2022-05-28, AWS Glue, billingtag$, 0
2022-05-28, AWS Key Management Service, billingtag$, 0.032258064
2022-05-28, AWS Lambda, billingtag$, 0.0000320054
2022-05-28, AWS Systems Manager, billingtag$, 0
2022-05-28, Amazon Athena, billingtag$, 0.00015
2022-05-28, Amazon DynamoDB, billingtag$, 0
2022-05-28, Amazon EC2 Container Registry (ECR), billingtag$, 0.0063846876
2022-05-28, EC2 - Other, billingtag$, 0.1616244868
2022-05-28, EC2 - Other, billingtag$ukmon, 0.3899013917
2022-05-28, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-28, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.9564960838
2022-05-28, Amazon Elastic Container Service, billingtag$ukmon, 0.6479228889
2022-05-28, Amazon Route 53, billingtag$, 0.0004244
2022-05-28, Amazon Route 53, billingtag$MarksWebsite, 0.0004676
2022-05-28, Amazon Route 53, billingtag$MarysWebsite, 0.0005904
2022-05-28, Amazon Simple Email Service, billingtag$, 0
2022-05-28, Amazon Simple Notification Service, billingtag$, 0
2022-05-28, Amazon Simple Storage Service, billingtag$, 0.0062212529
2022-05-28, Amazon Simple Storage Service, billingtag$Management, 0.0085702854
2022-05-28, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1285934642
2022-05-28, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035451552
2022-05-28, Amazon Simple Storage Service, billingtag$freecycle, 0.0016425238
2022-05-28, Amazon Simple Storage Service, billingtag$ukmon, 0.3622895963
2022-05-28, AmazonCloudWatch, billingtag$, 0.3407258063
2022-05-29, AWS CloudTrail, billingtag$, 0
2022-05-29, AWS Glue, billingtag$, 0
2022-05-29, AWS Key Management Service, billingtag$, 0.032258064
2022-05-29, AWS Lambda, billingtag$, 0.0000803725
2022-05-29, AWS Systems Manager, billingtag$, 0
2022-05-29, Amazon Athena, billingtag$, 0.0003
2022-05-29, Amazon DynamoDB, billingtag$, 0
2022-05-29, Amazon EC2 Container Registry (ECR), billingtag$, 0.00604026
2022-05-29, EC2 - Other, billingtag$, 0.1618143628
2022-05-29, EC2 - Other, billingtag$ukmon, 0.3899011442
2022-05-29, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-29, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.403267983
2022-05-29, Amazon Elastic Container Service, billingtag$ukmon, 0.3926021554
2022-05-29, Amazon Route 53, billingtag$, 0.0004912
2022-05-29, Amazon Route 53, billingtag$MarksWebsite, 0.0004772
2022-05-29, Amazon Route 53, billingtag$MarysWebsite, 0.0005308
2022-05-29, Amazon Simple Email Service, billingtag$, 0.00144
2022-05-29, Amazon Simple Storage Service, billingtag$, 0.005711421
2022-05-29, Amazon Simple Storage Service, billingtag$Management, 0.0079245757
2022-05-29, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1303202378
2022-05-29, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455752
2022-05-29, Amazon Simple Storage Service, billingtag$freecycle, 0.0018418633
2022-05-29, Amazon Simple Storage Service, billingtag$ukmon, 0.3623139563
2022-05-29, AmazonCloudWatch, billingtag$, 0.3245967739
2022-05-30, AWS CloudTrail, billingtag$, 0
2022-05-30, AWS Glue, billingtag$, 0
2022-05-30, AWS Key Management Service, billingtag$, 0.032258064
2022-05-30, AWS Lambda, billingtag$, 0.000020399
2022-05-30, AWS Systems Manager, billingtag$, 0
2022-05-30, Amazon DynamoDB, billingtag$, 0
2022-05-30, Amazon EC2 Container Registry (ECR), billingtag$, 0.00604026
2022-05-30, EC2 - Other, billingtag$, 0.1616709263
2022-05-30, EC2 - Other, billingtag$ukmon, 0.3899012347
2022-05-30, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-30, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 2.1192805128
2022-05-30, Amazon Elastic Container Service, billingtag$ukmon, 0.4073018668
2022-05-30, Amazon Route 53, billingtag$, 0.0003988
2022-05-30, Amazon Route 53, billingtag$MarksWebsite, 0.0005112
2022-05-30, Amazon Route 53, billingtag$MarysWebsite, 0.0005248
2022-05-30, Amazon Simple Notification Service, billingtag$, 0
2022-05-30, Amazon Simple Storage Service, billingtag$, 0.0045772778
2022-05-30, Amazon Simple Storage Service, billingtag$Management, 0.0079221306
2022-05-30, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.146732404
2022-05-30, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035451552
2022-05-30, Amazon Simple Storage Service, billingtag$freecycle, 0.0014562061
2022-05-30, Amazon Simple Storage Service, billingtag$ukmon, 0.8105221663
2022-05-30, AmazonCloudWatch, billingtag$, 0.3374999998
2022-05-31, AWS CloudTrail, billingtag$, 0
2022-05-31, AWS Cost Explorer, billingtag$, 0.08
2022-05-31, AWS Glue, billingtag$, 0
2022-05-31, AWS Key Management Service, billingtag$, 0.032258064
2022-05-31, AWS Lambda, billingtag$, 0.0001225183
2022-05-31, AWS Systems Manager, billingtag$, 0
2022-05-31, Amazon Athena, billingtag$, 0.00015
2022-05-31, Amazon DynamoDB, billingtag$, 0
2022-05-31, Amazon EC2 Container Registry (ECR), billingtag$, 0.0060793833
2022-05-31, EC2 - Other, billingtag$, 0.1616518647
2022-05-31, EC2 - Other, billingtag$ukmon, 0.3899012194
2022-05-31, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-05-31, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.376693934
2022-05-31, Amazon Elastic Container Service, billingtag$ukmon, 0.0109143778
2022-05-31, Amazon Route 53, billingtag$, 0.0003928
2022-05-31, Amazon Route 53, billingtag$MarksWebsite, 0.0004924
2022-05-31, Amazon Route 53, billingtag$MarysWebsite, 0.0006328
2022-05-31, Amazon Simple Email Service, billingtag$, 0.00288
2022-05-31, Amazon Simple Storage Service, billingtag$, 0.0055322931
2022-05-31, Amazon Simple Storage Service, billingtag$Management, 0.0079230972
2022-05-31, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1222629635
2022-05-31, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0035455376
2022-05-31, Amazon Simple Storage Service, billingtag$freecycle, 0.0020046448
2022-05-31, Amazon Simple Storage Service, billingtag$ukmon, 0.37305783
2022-05-31, AmazonCloudWatch, billingtag$, 0.3278225803
2022-06-01, AWS CloudTrail, billingtag$, 0
2022-06-01, AWS Glue, billingtag$, 0
2022-06-01, AWS Key Management Service, billingtag$, 0.0333333336
2022-06-01, AWS Lambda, billingtag$, 0.0000451861
2022-06-01, AWS Systems Manager, billingtag$, 0
2022-06-01, Amazon Athena, billingtag$, 0.0003
2022-06-01, Amazon DynamoDB, billingtag$, 0
2022-06-01, Amazon EC2 Container Registry (ECR), billingtag$, 0.0073017908
2022-06-01, EC2 - Other, billingtag$, 0.1670387706
2022-06-01, EC2 - Other, billingtag$ukmon, 0.4028981748
2022-06-01, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-06-01, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.6291650596
2022-06-01, Amazon Elastic Container Service, billingtag$ukmon, 0.9132116665
2022-06-01, Amazon Route 53, billingtag$, 0.500634
2022-06-01, Amazon Route 53, billingtag$MarksWebsite, 0.5005128
2022-06-01, Amazon Route 53, billingtag$MarysWebsite, 0.5005676
2022-06-01, Amazon Simple Storage Service, billingtag$, 0.0048090502
2022-06-01, Amazon Simple Storage Service, billingtag$Management, 0.0081202984
2022-06-01, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1286363215
2022-06-01, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036637081
2022-06-01, Amazon Simple Storage Service, billingtag$freecycle, 0.0017618526
2022-06-01, Amazon Simple Storage Service, billingtag$ukmon, 0.3853234983
2022-06-01, AmazonCloudWatch, billingtag$, 0
2022-06-01, Tax, billingtag$, 20.19
2022-06-02, AWS CloudTrail, billingtag$, 0
2022-06-02, AWS Key Management Service, billingtag$, 0.0333333336
2022-06-02, AWS Lambda, billingtag$, 0.0000252116
2022-06-02, AWS Systems Manager, billingtag$, 0
2022-06-02, Amazon DynamoDB, billingtag$, 0
2022-06-02, Amazon EC2 Container Registry (ECR), billingtag$, 0.0071267376
2022-06-02, EC2 - Other, billingtag$, 0.1670098464
2022-06-02, EC2 - Other, billingtag$ukmon, 0.4028979254
2022-06-02, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.2544
2022-06-02, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4718581151
2022-06-02, Amazon Elastic Container Service, billingtag$ukmon, 0.5669167555
2022-06-02, Amazon Route 53, billingtag$, 0.0003952
2022-06-02, Amazon Route 53, billingtag$MarksWebsite, 0.0004756
2022-06-02, Amazon Route 53, billingtag$MarysWebsite, 0.0006604
2022-06-02, Amazon Simple Storage Service, billingtag$, 0.0054343263
2022-06-02, Amazon Simple Storage Service, billingtag$Management, 0.0080149997
2022-06-02, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1666103289
2022-06-02, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036632881
2022-06-02, Amazon Simple Storage Service, billingtag$freecycle, 0.0015206334
2022-06-02, Amazon Simple Storage Service, billingtag$ukmon, 0.4521043011
2022-06-02, AmazonCloudWatch, billingtag$, 0
2022-06-03, AWS CloudTrail, billingtag$, 0
2022-06-03, AWS CodeArtifact, billingtag$, 0
2022-06-03, AWS Cost Explorer, billingtag$, 0.12
2022-06-03, AWS Glue, billingtag$, 0
2022-06-03, AWS Key Management Service, billingtag$, 0.0333333336
2022-06-03, AWS Lambda, billingtag$, 0.0000112335
2022-06-03, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-03, AWS Secrets Manager, billingtag$, 0
2022-06-03, AWS Systems Manager, billingtag$, 0
2022-06-03, Amazon Athena, billingtag$, 0.00015
2022-06-03, Amazon DynamoDB, billingtag$, 0
2022-06-03, Amazon EC2 Container Registry (ECR), billingtag$, 0.0035633688
2022-06-03, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0043527164
2022-06-03, EC2 - Other, billingtag$, 0.0896821391
2022-06-03, EC2 - Other, billingtag$Management, 0.0154666668
2022-06-03, EC2 - Other, billingtag$MarysWebsite, 0.0433192131
2022-06-03, EC2 - Other, billingtag$ukmon, 0.4028978795
2022-06-03, Amazon Elastic Compute Cloud - Compute, billingtag$, 0.1272
2022-06-03, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.1272
2022-06-03, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4763554266
2022-06-03, Amazon Elastic Container Service, billingtag$ukmon, 0.1816329112
2022-06-03, Amazon Route 53, billingtag$, 0.0004168
2022-06-03, Amazon Route 53, billingtag$MarksWebsite, 0.000484
2022-06-03, Amazon Route 53, billingtag$MarysWebsite, 0.0007232
2022-06-03, Amazon Simple Notification Service, billingtag$, 0
2022-06-03, Amazon Simple Queue Service, billingtag$, 0
2022-06-03, Amazon Simple Storage Service, billingtag$, 0.004069584
2022-06-03, Amazon Simple Storage Service, billingtag$Management, 0.0084402616
2022-06-03, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1269456652
2022-06-03, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0037535793
2022-06-03, Amazon Simple Storage Service, billingtag$freecycle, 0.0018288043
2022-06-03, Amazon Simple Storage Service, billingtag$ukmon, 0.3836714011
2022-06-03, AmazonCloudWatch, billingtag$, 0
2022-06-04, AWS CloudTrail, billingtag$, 0
2022-06-04, AWS CodeArtifact, billingtag$, 0
2022-06-04, AWS Cost Explorer, billingtag$, 0.02
2022-06-04, AWS Glue, billingtag$, 0
2022-06-04, AWS Key Management Service, billingtag$, 0.027777778
2022-06-04, AWS Key Management Service, billingtag$ukmon, 0.0055555556
2022-06-04, AWS Lambda, billingtag$, 0.0000201505
2022-06-04, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-04, AWS Lambda, billingtag$ukmon, 0
2022-06-04, AWS Secrets Manager, billingtag$, 0
2022-06-04, AWS Systems Manager, billingtag$, 0
2022-06-04, Amazon Athena, billingtag$, 0.00015
2022-06-04, Amazon DynamoDB, billingtag$, 0
2022-06-04, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0085470504
2022-06-04, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-04, EC2 - Other, billingtag$MarysWebsite, 0.0866793763
2022-06-04, EC2 - Other, billingtag$ukmon, 0.4028978485
2022-06-04, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-04, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 5.0762008689
2022-06-04, Amazon Elastic Container Service, billingtag$ukmon, 0.0246677555
2022-06-04, Amazon Route 53, billingtag$, 0.0003664
2022-06-04, Amazon Route 53, billingtag$MarksWebsite, 0.0006688
2022-06-04, Amazon Route 53, billingtag$MarysWebsite, 0.0005212
2022-06-04, Amazon Simple Notification Service, billingtag$, 0
2022-06-04, Amazon Simple Queue Service, billingtag$, 0
2022-06-04, Amazon Simple Storage Service, billingtag$, 0.0012394901
2022-06-04, Amazon Simple Storage Service, billingtag$Management, 0.0087962141
2022-06-04, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1336905876
2022-06-04, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0037112813
2022-06-04, Amazon Simple Storage Service, billingtag$freecycle, 0.0016838834
2022-06-04, Amazon Simple Storage Service, billingtag$ukmon, 0.3839834963
2022-06-04, AmazonCloudWatch, billingtag$, 0
2022-06-05, AWS CloudTrail, billingtag$, 0
2022-06-05, AWS Glue, billingtag$, 0
2022-06-05, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-05, AWS Lambda, billingtag$, 0.0000100155
2022-06-05, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-05, AWS Lambda, billingtag$ukmon, 0
2022-06-05, AWS Systems Manager, billingtag$, 0
2022-06-05, Amazon DynamoDB, billingtag$, 0
2022-06-05, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-05, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-05, EC2 - Other, billingtag$MarysWebsite, 0.0866521198
2022-06-05, EC2 - Other, billingtag$ukmon, 0.4028979262
2022-06-05, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-05, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 3.4052582607
2022-06-05, Amazon Elastic Container Service, billingtag$ukmon, 0.2639639112
2022-06-05, Amazon Route 53, billingtag$, 0.0003336
2022-06-05, Amazon Route 53, billingtag$MarksWebsite, 0.0004236
2022-06-05, Amazon Route 53, billingtag$MarysWebsite, 0.0005476
2022-06-05, Amazon Simple Notification Service, billingtag$, 0
2022-06-05, Amazon Simple Storage Service, billingtag$Management, 0.0093108988
2022-06-05, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1469094731
2022-06-05, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036637081
2022-06-05, Amazon Simple Storage Service, billingtag$freecycle, 0.0015191028
2022-06-05, Amazon Simple Storage Service, billingtag$ukmon, 0.3834862719
2022-06-05, AmazonCloudWatch, billingtag$, 0
2022-06-06, AWS CloudTrail, billingtag$, 0
2022-06-06, AWS Glue, billingtag$, 0
2022-06-06, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-06, AWS Lambda, billingtag$, 0.0000099011
2022-06-06, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-06, AWS Lambda, billingtag$ukmon, 0
2022-06-06, AWS Systems Manager, billingtag$, 0
2022-06-06, Amazon DynamoDB, billingtag$, 0
2022-06-06, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-06, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-06, EC2 - Other, billingtag$MarysWebsite, 0.0867494336
2022-06-06, EC2 - Other, billingtag$ukmon, 0.4028978888
2022-06-06, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-06, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 4.6982384914
2022-06-06, Amazon Elastic Container Service, billingtag$ukmon, 0.3460425557
2022-06-06, Amazon Route 53, billingtag$, 0.0003944
2022-06-06, Amazon Route 53, billingtag$MarksWebsite, 0.0006444
2022-06-06, Amazon Route 53, billingtag$MarysWebsite, 0.0007972
2022-06-06, Amazon Simple Notification Service, billingtag$, 0
2022-06-06, Amazon Simple Storage Service, billingtag$, 0.0000596
2022-06-06, Amazon Simple Storage Service, billingtag$Management, 0.0097879514
2022-06-06, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1336889928
2022-06-06, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036789881
2022-06-06, Amazon Simple Storage Service, billingtag$freecycle, 0.0015217792
2022-06-06, Amazon Simple Storage Service, billingtag$ukmon, 0.6105219319
2022-06-06, AmazonCloudWatch, billingtag$, 0
2022-06-07, AWS CloudTrail, billingtag$, 0
2022-06-07, AWS Glue, billingtag$, 0
2022-06-07, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-07, AWS Lambda, billingtag$, 0.0002284244
2022-06-07, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-07, AWS Lambda, billingtag$ukmon, 0
2022-06-07, AWS Systems Manager, billingtag$, 0
2022-06-07, Amazon Athena, billingtag$, 0.00015
2022-06-07, Amazon DynamoDB, billingtag$, 0
2022-06-07, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-07, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-07, EC2 - Other, billingtag$MarysWebsite, 0.0868279394
2022-06-07, EC2 - Other, billingtag$ukmon, 0.4028978937
2022-06-07, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-07, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 4.8754658418
2022-06-07, Amazon Elastic Container Service, billingtag$ukmon, 2.7160397555
2022-06-07, Amazon Route 53, billingtag$, 0.0004492
2022-06-07, Amazon Route 53, billingtag$MarksWebsite, 0.0005068
2022-06-07, Amazon Route 53, billingtag$MarysWebsite, 0.0009224
2022-06-07, Amazon Simple Email Service, billingtag$, 0.00351
2022-06-07, Amazon Simple Storage Service, billingtag$, 0.0000278
2022-06-07, Amazon Simple Storage Service, billingtag$Management, 0.0107582631
2022-06-07, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1308723719
2022-06-07, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036686681
2022-06-07, Amazon Simple Storage Service, billingtag$freecycle, 0.0020349331
2022-06-07, Amazon Simple Storage Service, billingtag$ukmon, 0.3898141116
2022-06-07, AmazonCloudWatch, billingtag$, 0
2022-06-08, AWS CloudTrail, billingtag$, 0
2022-06-08, AWS Cost Explorer, billingtag$, 0.02
2022-06-08, AWS Glue, billingtag$, 0
2022-06-08, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-08, AWS Lambda, billingtag$, 0.0000035285
2022-06-08, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-08, AWS Lambda, billingtag$ukmon, 0
2022-06-08, AWS Systems Manager, billingtag$, 0
2022-06-08, Amazon Athena, billingtag$, 0.00015
2022-06-08, Amazon DynamoDB, billingtag$, 0
2022-06-08, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-08, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-08, EC2 - Other, billingtag$MarysWebsite, 0.0867361885
2022-06-08, EC2 - Other, billingtag$ukmon, 0.4028979262
2022-06-08, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-08, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4454651129
2022-06-08, Amazon Elastic Container Service, billingtag$ukmon, 0.0132486667
2022-06-08, Amazon Route 53, billingtag$, 0.0004172
2022-06-08, Amazon Route 53, billingtag$MarksWebsite, 0.0005168
2022-06-08, Amazon Route 53, billingtag$MarysWebsite, 0.0009968
2022-06-08, Amazon Simple Email Service, billingtag$, 0
2022-06-08, Amazon Simple Storage Service, billingtag$Management, 0.0092594945
2022-06-08, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1629658493
2022-06-08, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0036632881
2022-06-08, Amazon Simple Storage Service, billingtag$freecycle, 0.0017355626
2022-06-08, Amazon Simple Storage Service, billingtag$ukmon, 0.3897097612
2022-06-08, AmazonCloudWatch, billingtag$, 0
2022-06-09, AWS CloudTrail, billingtag$, 0
2022-06-09, AWS Glue, billingtag$, 0
2022-06-09, AWS Key Management Service, billingtag$, 0
2022-06-09, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-09, AWS Lambda, billingtag$, 0.0000156893
2022-06-09, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-09, AWS Lambda, billingtag$ukmon, 0
2022-06-09, AWS Systems Manager, billingtag$, 0
2022-06-09, Amazon DynamoDB, billingtag$, 0
2022-06-09, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-09, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-09, EC2 - Other, billingtag$MarysWebsite, 0.08663775
2022-06-09, EC2 - Other, billingtag$ukmon, 0.4028978931
2022-06-09, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-09, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.6794249667
2022-06-09, Amazon Elastic Container Service, billingtag$ukmon, 0.3606160889
2022-06-09, Amazon Route 53, billingtag$, 0.0004256
2022-06-09, Amazon Route 53, billingtag$MarksWebsite, 0.0006088
2022-06-09, Amazon Route 53, billingtag$MarysWebsite, 0.000866
2022-06-09, Amazon Simple Notification Service, billingtag$, 0
2022-06-09, Amazon Simple Storage Service, billingtag$, 0.000012
2022-06-09, Amazon Simple Storage Service, billingtag$Management, 0.0097254853
2022-06-09, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1452584493
2022-06-09, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0062399949
2022-06-09, Amazon Simple Storage Service, billingtag$freecycle, 0.0015143174
2022-06-09, Amazon Simple Storage Service, billingtag$ukmon, 0.468471511
2022-06-09, AmazonCloudWatch, billingtag$, 0.172499828
2022-06-10, AWS CloudTrail, billingtag$, 0
2022-06-10, AWS Cost Explorer, billingtag$, 0.11
2022-06-10, AWS Glue, billingtag$, 0
2022-06-10, AWS Key Management Service, billingtag$ukmon, 0.0333333336
2022-06-10, AWS Lambda, billingtag$, 0.0000548235
2022-06-10, AWS Lambda, billingtag$MarksWebsite, 0
2022-06-10, AWS Lambda, billingtag$ukmon, 0
2022-06-10, AWS Systems Manager, billingtag$, 0
2022-06-10, Amazon Athena, billingtag$, 0.00045
2022-06-10, Amazon DynamoDB, billingtag$, 0
2022-06-10, Amazon EC2 Container Registry (ECR), billingtag$ukmon, 0.0071518896
2022-06-10, EC2 - Other, billingtag$Management, 0.0309333336
2022-06-10, EC2 - Other, billingtag$MarysWebsite, 0.0866195925
2022-06-10, EC2 - Other, billingtag$ukmon, 0.4028981079
2022-06-10, Amazon Elastic Compute Cloud - Compute, billingtag$MarysWebsite, 0.2544
2022-06-10, Amazon Elastic Compute Cloud - Compute, billingtag$ukmon, 0.4495931733
2022-06-10, Amazon Elastic Container Service, billingtag$ukmon, 0.0562122
2022-06-10, Amazon Route 53, billingtag$, 0.0003876
2022-06-10, Amazon Route 53, billingtag$MarksWebsite, 0.0005084
2022-06-10, Amazon Route 53, billingtag$MarysWebsite, 0.0009724
2022-06-10, Amazon Simple Email Service, billingtag$, 0.00108
2022-06-10, Amazon Simple Storage Service, billingtag$Management, 0.0096348828
2022-06-10, Amazon Simple Storage Service, billingtag$MarksWebsite, 0.1357833168
2022-06-10, Amazon Simple Storage Service, billingtag$MarysWebsite, 0.0054459575
2022-06-10, Amazon Simple Storage Service, billingtag$freecycle, 0.002227488
2022-06-10, Amazon Simple Storage Service, billingtag$ukmon, 0.387629911
